"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff"
"Conine, Griffin","665052","2026","113","66",0.27,0.285,-0.014999999999999958,0.53,0.529,0.0010000000000000009,0.381,0.386,-0.0050000000000000044
"Jones, Jahmai","663330","2026","113","64",0.147,0.219,-0.07200000000000001,0.255,0.382,-0.127,0.223,0.299,-0.07599999999999998
"Díaz, Elias","553869","2026","112","89",0.259,0.263,-0.0040000000000000036,0.435,0.393,0.04199999999999998,0.302,0.288,0.014000000000000012
"Robert Jr., Luis","673357","2026","111","76",0.214,0.239,-0.024999999999999994,0.367,0.398,-0.031000000000000028,0.301,0.321,-0.020000000000000018
"Song, Sung-Mun","823550","2026","111","78",0.221,0.196,0.024999999999999994,0.295,0.296,-0.0010000000000000009,0.285,0.273,0.011999999999999955
"Bader, Harrison","664056","2026","111","73",0.17,0.215,-0.044999999999999984,0.358,0.367,-0.009000000000000008,0.238,0.272,-0.03400000000000003
"Seigler, Anthony","678011","2026","111","82",0.273,0.265,0.008000000000000007,0.455,0.412,0.04300000000000004,0.344,0.329,0.014999999999999958
"Thomas, Colby","687515","2026","109","72",0.204,0.188,0.015999999999999986,0.35,0.379,-0.029000000000000026,0.258,0.261,-0.0030000000000000027
"Bart, Joey","663698","2026","109","69",0.224,0.211,0.013000000000000012,0.388,0.391,-0.0030000000000000027,0.301,0.296,0.0050000000000000044
"Pratt, Cooper","806198","2026","108","75",0.258,0.283,-0.024999999999999967,0.344,0.38,-0.03600000000000003,0.309,0.336,-0.027000000000000024
"Rogers, Jake","668670","2026","107","62",0.167,0.163,0.0040000000000000036,0.311,0.298,0.013000000000000012,0.264,0.259,0.0050000000000000044
"Allen, Nick","669397","2026","106","76",0.242,0.194,0.04799999999999999,0.305,0.245,0.06,0.266,0.225,0.04100000000000001
"Jordan, Blaze","691458","2026","105","87",0.245,0.257,-0.01200000000000001,0.367,0.389,-0.02200000000000002,0.265,0.295,-0.02999999999999997
"Edman, Tommy","669242","2026","105","73",0.341,0.323,0.018000000000000016,0.505,0.454,0.05099999999999999,0.404,0.378,0.026000000000000023
"Siri, Jose","642350","2026","104","67",0.269,0.231,0.038000000000000006,0.473,0.439,0.033999999999999975,0.344,0.316,0.02799999999999997
"Taylor, Samad","669392","2026","102","60",0.33,0.283,0.04700000000000004,0.398,0.351,0.04700000000000004,0.364,0.326,0.03799999999999998
"Donovan, Brendan","680977","2026","101","70",0.274,0.263,0.01100000000000001,0.452,0.384,0.068,0.37,0.344,0.026000000000000023
"Perkins, Blake","663368","2026","101","68",0.157,0.196,-0.03900000000000001,0.258,0.295,-0.03699999999999998,0.235,0.264,-0.029000000000000026
"Thomas, Alek","677950","2026","100","72",0.181,0.235,-0.05399999999999999,0.34,0.397,-0.056999999999999995,0.245,0.292,-0.046999999999999986
"Williams, Alika","675961","2026","100","68",0.277,0.213,0.06400000000000003,0.436,0.272,0.16399999999999998,0.319,0.229,0.09
"Campusano, Luis","669134","2026","99","59",0.277,0.241,0.03600000000000003,0.506,0.402,0.10399999999999998,0.392,0.343,0.04899999999999999
"Pauley, Graham","688363","2026","99","70",0.172,0.164,0.00799999999999998,0.29,0.252,0.03799999999999998,0.223,0.205,0.018000000000000016
"Callihan, Tyler","682997","2026","97","54",0.233,0.197,0.036000000000000004,0.43,0.32,0.10999999999999999,0.321,0.269,0.05199999999999999
"Lockridge, Brandon","663604","2026","96","61",0.294,0.234,0.05999999999999997,0.341,0.284,0.05700000000000005,0.323,0.276,0.046999999999999986
"Stanton, Giancarlo","519317","2026","96","61",0.256,0.245,0.01100000000000001,0.422,0.466,-0.04400000000000004,0.316,0.326,-0.010000000000000009
"Frazier, Adam","624428","2026","93","55",0.21,0.175,0.035,0.333,0.241,0.09200000000000003,0.284,0.237,0.046999999999999986
"Polanco, Jorge","593871","2026","93","67",0.161,0.203,-0.04200000000000001,0.241,0.282,-0.04099999999999998,0.207,0.24,-0.033
"Escarra, J.C.","641555","2026","92","68",0.188,0.206,-0.017999999999999988,0.271,0.308,-0.03699999999999998,0.228,0.257,-0.028999999999999998
"Halpin, Petey","690984","2026","92","68",0.198,0.225,-0.026999999999999996,0.326,0.349,-0.022999999999999965,0.232,0.254,-0.021999999999999992
"Marchán, Rafael","665561","2026","92","74",0.102,0.181,-0.079,0.17,0.248,-0.07799999999999999,0.143,0.208,-0.065
"Watson, Kahlil","696135","2026","91","56",0.239,0.209,0.03,0.341,0.33,0.01100000000000001,0.265,0.246,0.019000000000000017
"Durán, Rodolfo","660710","2026","91","59",0.146,0.18,-0.034,0.305,0.323,-0.018000000000000016,0.236,0.257,-0.02100000000000002
"Shewmake, Braden","669699","2026","91","73",0.259,0.246,0.013000000000000012,0.424,0.411,0.013000000000000012,0.295,0.294,0.0010000000000000009
"Fraley, Jake","641584","2026","90","57",0.232,0.204,0.028000000000000025,0.39,0.345,0.04500000000000004,0.304,0.276,0.02799999999999997
"Naylor, Bo","666310","2026","90","63",0.143,0.215,-0.07200000000000001,0.238,0.399,-0.16100000000000003,0.199,0.29,-0.09099999999999997
"Smith, Pavin","656976","2026","89","61",0.141,0.188,-0.047000000000000014,0.192,0.253,-0.061,0.205,0.255,-0.05000000000000002
"Beck, Jordan","687597","2026","88","61",0.183,0.224,-0.04100000000000001,0.305,0.319,-0.014000000000000012,0.233,0.26,-0.026999999999999996
"Jones, Spencer","682987","2026","86","41",0.224,0.191,0.033,0.355,0.33,0.024999999999999967,0.301,0.276,0.024999999999999967
"Crooks, Jimmy","699625","2026","86","49",0.184,0.236,-0.05199999999999999,0.342,0.452,-0.10999999999999999,0.28,0.339,-0.059
"Yorke, Nick","694377","2026","86","60",0.197,0.243,-0.045999999999999985,0.276,0.362,-0.08599999999999997,0.255,0.306,-0.05099999999999999
"Haase, Eric","606992","2026","84","49",0.162,0.184,-0.021999999999999992,0.365,0.36,0.0050000000000000044,0.263,0.271,-0.008000000000000007
"McCutchen, Andrew","457705","2026","83","52",0.192,0.164,0.027999999999999997,0.26,0.265,-0.0050000000000000044,0.248,0.237,0.01100000000000001
"Wiemer, Joey","686894","2026","83","41",0.286,0.217,0.06899999999999998,0.514,0.349,0.16500000000000004,0.396,0.315,0.08100000000000002
"Rincones Jr., Gabriel","687282","2026","82","53",0.169,0.158,0.01100000000000001,0.299,0.289,0.010000000000000009,0.222,0.216,0.006000000000000005
"Saggese, Thomas","695336","2026","82","50",0.184,0.203,-0.019000000000000017,0.276,0.365,-0.08899999999999997,0.234,0.274,-0.04000000000000001
"Báez, Javier","595879","2026","82","63",0.256,0.272,-0.016000000000000014,0.397,0.361,0.03600000000000003,0.293,0.294,-0.0010000000000000009
"Kim, Ha-Seong","673490","2026","82","51",0.068,0.146,-0.07799999999999999,0.068,0.203,-0.135,0.131,0.212,-0.08099999999999999
"Chaparro, Andrés","665953","2026","82","50",0.217,0.262,-0.04500000000000001,0.449,0.507,-0.057999999999999996,0.348,0.385,-0.03700000000000003
"Ramírez, Pedro","699393","2026","81","63",0.284,0.251,0.032999999999999974,0.432,0.347,0.08500000000000002,0.328,0.283,0.04500000000000004
"McCann, James","543510","2026","78","55",0.257,0.195,0.062,0.419,0.344,0.07500000000000001,0.301,0.242,0.059
"Trevino, Jose","624431","2026","78","65",0.267,0.226,0.04100000000000001,0.427,0.315,0.11199999999999999,0.303,0.24,0.063
"Thompson, Sterlin","694514","2026","77","48",0.232,0.219,0.013000000000000012,0.377,0.357,0.020000000000000018,0.308,0.295,0.013000000000000012
"Wilson, Weston","642215","2026","77","47",0.232,0.181,0.05100000000000002,0.391,0.297,0.09400000000000003,0.312,0.257,0.05499999999999999
"Pereira, Everson","677592","2026","77","47",0.232,0.22,0.01200000000000001,0.42,0.405,0.014999999999999958,0.313,0.302,0.01100000000000001
"Torres, Bryan","663494","2026","77","55",0.214,0.247,-0.033,0.443,0.418,0.025000000000000022,0.31,0.317,-0.007000000000000006
"Velázquez, Nelson","676369","2026","74","43",0.215,0.253,-0.038000000000000006,0.446,0.501,-0.05499999999999999,0.321,0.357,-0.035999999999999976
"Slater, Austin","596103","2026","74","45",0.231,0.182,0.049000000000000016,0.277,0.236,0.041000000000000036,0.271,0.235,0.03600000000000003
"Morel, Christopher","666624","2026","73","40",0.162,0.187,-0.024999999999999994,0.206,0.239,-0.033,0.197,0.22,-0.022999999999999993
"Tolbert, Tyler","686475","2026","72","57",0.317,0.257,0.06,0.429,0.327,0.10199999999999998,0.342,0.295,0.04700000000000004
"Dezenzo, Zach","701305","2026","72","38",0.231,0.209,0.02200000000000002,0.338,0.316,0.02200000000000002,0.29,0.27,0.019999999999999962
"Schuemann, Max","680474","2026","71","40",0.228,0.21,0.018000000000000016,0.421,0.367,0.05399999999999999,0.36,0.336,0.023999999999999966
"Teel, Kyle","691019","2026","70","36",0.19,0.233,-0.04300000000000001,0.317,0.371,-0.05399999999999999,0.266,0.302,-0.035999999999999976
"Kelenic, Jarred","672284","2026","69","36",0.213,0.238,-0.024999999999999994,0.295,0.472,-0.177,0.276,0.346,-0.06999999999999995
"Fulford, Braxton","690924","2026","68","34",0.186,0.142,0.04400000000000001,0.305,0.234,0.07099999999999998,0.255,0.211,0.04400000000000001
"Pereda, Jhonny","640902","2026","68","52",0.27,0.306,-0.035999999999999976,0.365,0.416,-0.05099999999999999,0.308,0.341,-0.03300000000000003
"Urías, Ramón","602104","2026","68","46",0.158,0.185,-0.026999999999999996,0.316,0.374,-0.057999999999999996,0.272,0.306,-0.033999999999999975
"Kepler, Max","596146","2026","66","48",0.22,0.205,0.015000000000000013,0.39,0.404,-0.014000000000000012,0.285,0.299,-0.014000000000000012
"Jackson, Alex","656577","2026","62","42",0.322,0.2,0.122,0.441,0.28,0.16099999999999998,0.35,0.233,0.11699999999999997
"Short, Zack","670097","2026","62","34",0.14,0.159,-0.01899999999999999,0.18,0.269,-0.08900000000000002,0.218,0.256,-0.038000000000000006
"Kuroda-Grauer, Joshua","811965","2026","62","53",0.417,0.317,0.09999999999999998,0.583,0.416,0.16699999999999998,0.442,0.329,0.11299999999999999
"Clarke, Denzel","672016","2026","60","32",0.17,0.163,0.007000000000000006,0.189,0.19,-0.0010000000000000009,0.196,0.193,0.0030000000000000027
"Wade Jr., LaMonte","664774","2026","60","37",0.18,0.191,-0.01100000000000001,0.34,0.3,0.040000000000000036,0.3,0.29,0.010000000000000009
"Jarvis, Jim","805347","2026","60","45",0.286,0.258,0.02799999999999997,0.446,0.354,0.09200000000000003,0.333,0.286,0.04700000000000004
"Ward, Ryan","669899","2026","60","38",0.218,0.239,-0.02099999999999999,0.455,0.424,0.031000000000000028,0.318,0.316,0.0020000000000000018
"Gonzalez, Romy","663853","2026","60","36",0.204,0.253,-0.049000000000000016,0.352,0.375,-0.02300000000000002,0.283,0.313,-0.030000000000000027
"Espinal, Santiago","669289","2026","60","51",0.268,0.285,-0.01699999999999996,0.375,0.374,0.0010000000000000009,0.281,0.29,-0.008999999999999952
"Bericoto, Victor","682674","2026","59","43",0.293,0.217,0.07599999999999998,0.552,0.457,0.09500000000000003,0.365,0.289,0.07600000000000001
"India, Jonathan","663697","2026","58","35",0.167,0.173,-0.005999999999999978,0.313,0.289,0.02400000000000002,0.29,0.284,0.006000000000000005
"Wynns, Austin","642851","2026","58","41",0.074,0.217,-0.14300000000000002,0.074,0.332,-0.258,0.099,0.26,-0.161
"Rivero, Sebastián","665861","2026","57","42",0.245,0.256,-0.01100000000000001,0.283,0.299,-0.016000000000000014,0.257,0.267,-0.010000000000000009
"Bowen, Jase","687749","2026","56","31",0.132,0.176,-0.043999999999999984,0.17,0.259,-0.089,0.162,0.215,-0.05299999999999999
"Brito, Juan","682877","2026","56","34",0.176,0.205,-0.028999999999999998,0.255,0.287,-0.03199999999999997,0.232,0.256,-0.023999999999999994
"Groover, LuJames","694410","2026","54","37",0.167,0.215,-0.04799999999999999,0.271,0.328,-0.056999999999999995,0.245,0.286,-0.04099999999999998
"Cole, Zach","805904","2026","53","30",0.157,0.209,-0.05199999999999999,0.353,0.438,-0.08500000000000002,0.233,0.289,-0.055999999999999966
"Madrigal, Nick","663611","2026","52","41",0.273,0.232,0.04100000000000001,0.295,0.286,0.009000000000000008,0.32,0.298,0.02200000000000002
"Harris, Dustin","687957","2026","52","38",0.233,0.286,-0.052999999999999964,0.302,0.356,-0.05399999999999999,0.292,0.334,-0.04200000000000004
"Teodosio, Bryce","669326","2026","51","30",0.213,0.16,0.05299999999999999,0.255,0.236,0.019000000000000017,0.234,0.203,0.031
"Arcia, Orlando","606115","2026","50","40",0.271,0.223,0.048000000000000015,0.354,0.298,0.055999999999999994,0.289,0.245,0.043999999999999984
"Mauricio, Ronny","677595","2026","50","32",0.18,0.181,-0.0010000000000000009,0.26,0.299,-0.03899999999999998,0.19,0.205,-0.014999999999999986
"Rojas, Josh","668942","2026","50","40",0.265,0.208,0.05700000000000002,0.388,0.308,0.08000000000000002,0.29,0.233,0.05699999999999997
"Rodriguez, Jesus","683679","2026","50","40",0.244,0.277,-0.03300000000000003,0.422,0.372,0.04999999999999999,0.319,0.316,0.0030000000000000027
"Johnson, Bryce","669369","2026","49","28",0.178,0.147,0.031,0.222,0.166,0.055999999999999994,0.207,0.172,0.035
"Cavanaugh, Drew","701852","2026","48","28",0.231,0.226,0.0050000000000000044,0.231,0.337,-0.10600000000000001,0.28,0.312,-0.03199999999999997
"Haggerty, Sam","664059","2026","47","28",0.159,0.156,0.0030000000000000027,0.182,0.181,0.0010000000000000009,0.185,0.182,0.0030000000000000027
"Wagner, Will","695238","2026","45","28",0.257,0.249,0.008000000000000007,0.286,0.282,0.0040000000000000036,0.333,0.329,0.0040000000000000036
"Joe, Connor","656582","2026","45","24",0.179,0.257,-0.07800000000000001,0.308,0.397,-0.08900000000000002,0.273,0.337,-0.064
"Hays, Austin","669720","2026","44","30",0.233,0.286,-0.052999999999999964,0.326,0.365,-0.03899999999999998,0.242,0.283,-0.04099999999999998
"León, Sandy","506702","2026","44","26",0.091,0.135,-0.04400000000000001,0.091,0.17,-0.07900000000000001,0.081,0.132,-0.051000000000000004
"Sánchez, Ali","645305","2026","44","30",0.225,0.276,-0.05100000000000002,0.275,0.319,-0.043999999999999984,0.248,0.286,-0.03799999999999998
"Misner, Kameron","670224","2026","44","25",0.22,0.185,0.035,0.244,0.242,0.0020000000000000018,0.227,0.209,0.018000000000000016
"Lawlar, Jordan","691783","2026","44","28",0.316,0.277,0.03899999999999998,0.447,0.393,0.05399999999999999,0.383,0.348,0.03500000000000003
"Cheng, Tsung-Che","691907","2026","44","26",0.256,0.237,0.019000000000000017,0.282,0.392,-0.11000000000000004,0.274,0.303,-0.02899999999999997
"Wisdom, Patrick","621550","2026","44","23",0.122,0.178,-0.055999999999999994,0.22,0.403,-0.18300000000000002,0.171,0.265,-0.094
"Cook, Billy","695257","2026","43","26",0.209,0.137,0.07199999999999998,0.279,0.185,0.09400000000000003,0.211,0.139,0.07199999999999998
"Wagaman, Eric","676572","2026","42","27",0.162,0.196,-0.034,0.324,0.342,-0.018000000000000016,0.266,0.286,-0.019999999999999962
"Sogard, Nick","686765","2026","41","30",0.257,0.257,0,0.371,0.304,0.067,0.323,0.301,0.02200000000000002
"d'Arnaud, Travis","518595","2026","40","28",0.2,0.23,-0.03,0.314,0.436,-0.122,0.282,0.337,-0.05500000000000005
"Cauley, Cam","695508","2026","40","28",0.257,0.217,0.04000000000000001,0.457,0.275,0.182,0.353,0.274,0.07899999999999996
"Urías, Luis","649966","2026","39","29",0.222,0.203,0.01899999999999999,0.417,0.282,0.135,0.304,0.248,0.055999999999999994
"Eaton, Nate","681987","2026","39","20",0.125,0.16,-0.035,0.281,0.316,-0.034999999999999976,0.266,0.291,-0.024999999999999967
"Meadows, Parker","678009","2026","39","26",0.25,0.212,0.038000000000000006,0.333,0.277,0.055999999999999994,0.287,0.25,0.03699999999999998
"Tromp, Chadwick","644433","2026","38","29",0.222,0.196,0.025999999999999995,0.25,0.25,0,0.202,0.193,0.009000000000000008
"Workman, Gage","669398","2026","38","22",0.158,0.23,-0.07200000000000001,0.395,0.511,-0.11599999999999999,0.23,0.311,-0.08099999999999999
"Reyes, Felix","694025","2026","38","29",0.158,0.229,-0.07100000000000001,0.263,0.314,-0.05099999999999999,0.18,0.233,-0.05300000000000002
"Hinds, Rece","677956","2026","38","17",0.114,0.131,-0.017,0.2,0.157,0.04300000000000001,0.16,0.155,0.0050000000000000044
"Malgeri, Ben","701162","2026","38","25",0.25,0.227,0.022999999999999993,0.313,0.313,0,0.298,0.296,0.0020000000000000018
"Valera, George","671655","2026","38","29",0.216,0.193,0.022999999999999993,0.297,0.232,0.06499999999999997,0.235,0.198,0.03699999999999998
"Garcia, Jhostynxon","691373","2026","37","25",0.2,0.238,-0.03799999999999998,0.229,0.36,-0.13099999999999998,0.217,0.282,-0.06499999999999997
"Keys, Sean","815873","2026","37","23",0.167,0.176,-0.00899999999999998,0.278,0.286,-0.007999999999999952,0.204,0.211,-0.007000000000000006
"Delgado, Raynel","669384","2026","36","29",0.273,0.248,0.025000000000000022,0.394,0.333,0.061,0.312,0.277,0.034999999999999976
"Helman, Michael","680737","2026","35","26",0.167,0.147,0.020000000000000018,0.3,0.208,0.092,0.239,0.2,0.03899999999999998
"Encarnacion, Jerar","666464","2026","35","26",0.176,0.19,-0.014000000000000012,0.206,0.266,-0.060000000000000026,0.183,0.21,-0.026999999999999996
"Jiménez, Eloy","650391","2026","35","25",0.29,0.214,0.07599999999999998,0.29,0.289,0.0010000000000000009,0.288,0.256,0.03199999999999997
"Perez, Junior","678577","2026","35","20",0.147,0.183,-0.036000000000000004,0.324,0.43,-0.10599999999999998,0.213,0.269,-0.05600000000000002
"McGuire, Reese","624512","2026","34","21",0.172,0.186,-0.014000000000000012,0.172,0.215,-0.04300000000000001,0.221,0.242,-0.02099999999999999
"Stevens, Chad","677060","2026","34","16",0.036,0.117,-0.08100000000000002,0.036,0.186,-0.15,0.129,0.21,-0.08099999999999999
"Roden, Alan","702176","2026","33","25",0.214,0.277,-0.06300000000000003,0.214,0.425,-0.211,0.246,0.348,-0.10199999999999998
"Huff, Sam","669087","2026","33","13",0.125,0.094,0.031,0.188,0.18,0.008000000000000007,0.151,0.134,0.016999999999999987
"Murray, Tanner","695020","2026","33","23",0.214,0.191,0.022999999999999993,0.321,0.39,-0.069,0.255,0.275,-0.020000000000000018
"Pozo, Yohel","650968","2026","33","30",0.242,0.254,-0.01200000000000001,0.273,0.307,-0.033999999999999975,0.227,0.244,-0.016999999999999987
"Williams, Carson","700246","2026","33","20",0.1,0.162,-0.062,0.133,0.215,-0.08199999999999999,0.139,0.197,-0.057999999999999996
"Stubbs, Garrett","596117","2026","32","23",0.179,0.208,-0.028999999999999998,0.179,0.253,-0.07400000000000001,0.206,0.243,-0.037000000000000005
"Lara, Luis","800325","2026","32","22",0.222,0.265,-0.04300000000000001,0.259,0.349,-0.08999999999999997,0.287,0.332,-0.04500000000000004
"Higgins, P.J.","664731","2026","32","22",0.231,0.276,-0.04500000000000001,0.269,0.326,-0.056999999999999995,0.245,0.287,-0.04199999999999998
"Nishida, Rikuu","807747","2026","30","25",0.241,0.258,-0.017000000000000015,0.241,0.306,-0.065,0.215,0.247,-0.032
"Mastrobuoni, Miles","670156","2026","30","18",0.192,0.145,0.047000000000000014,0.192,0.201,-0.009000000000000008,0.201,0.184,0.017000000000000015
"Cox, Jonah","813841","2026","29","14",0.269,0.223,0.04600000000000001,0.5,0.397,0.10299999999999998,0.325,0.263,0.062
"Black, Tyler","672012","2026","28","20",0.333,0.17,0.163,0.481,0.229,0.252,0.363,0.191,0.172
"Barger, Addison","680718","2026","28","16",0.045,0.131,-0.08600000000000001,0.091,0.185,-0.094,0.17,0.255,-0.08499999999999999
"Fairchild, Stuart","656413","2026","27","5",0.158,0.089,0.069,0.158,0.151,0.007000000000000006,0.307,0.28,0.02699999999999997
"Kemp, Otto","805249","2026","27","15",0.08,0.162,-0.082,0.08,0.221,-0.14100000000000001,0.119,0.205,-0.086
"Spence, Lucas","828599","2026","27","15",0.208,0.206,0.0020000000000000018,0.25,0.301,-0.05099999999999999,0.257,0.273,-0.016000000000000014
"Ibáñez, Andy","628451","2026","26","22",0.087,0.152,-0.065,0.087,0.205,-0.118,0.095,0.164,-0.069
"Robinson, Chuckie","642020","2026","26","21",0.087,0.159,-0.07200000000000001,0.087,0.181,-0.094,0.077,0.149,-0.072
"Santana, Carlos","467793","2026","26","16",0.083,0.141,-0.05799999999999998,0.125,0.192,-0.067,0.136,0.187,-0.05099999999999999
"Kayfus, CJ","692216","2026","25","14",0.182,0.169,0.012999999999999984,0.364,0.427,-0.063,0.288,0.304,-0.016000000000000014
"Clase, Jonatan","682729","2026","25","14",0.273,0.171,0.10200000000000001,0.545,0.267,0.278,0.389,0.247,0.14200000000000002
"Meneses, Joey","608841","2026","25","17",0.15,0.269,-0.11900000000000002,0.15,0.314,-0.164,0.22,0.327,-0.10700000000000001
"McAdoo, Charles","807727","2026","25","19",0.16,0.213,-0.05299999999999999,0.28,0.324,-0.043999999999999984,0.188,0.234,-0.04600000000000001
"White, Tommy","695720","2026","25","23",0.348,0.322,0.025999999999999968,0.435,0.46,-0.025000000000000022,0.37,0.364,0.006000000000000005
"Whitcomb, Shay","694376","2026","24","12",0.13,0.162,-0.032,0.391,0.415,-0.023999999999999966,0.236,0.258,-0.02200000000000002
"Jones, Greg","675659","2026","24","14",0.087,0.174,-0.087,0.087,0.205,-0.118,0.077,0.164,-0.08700000000000001
"Ingle, Cooper","694876","2026","24","9",0.095,0.106,-0.010999999999999996,0.095,0.127,-0.032,0.161,0.175,-0.013999999999999985
"Brennan, Will","686823","2026","23","20",0.087,0.174,-0.087,0.087,0.238,-0.151,0.077,0.178,-0.10099999999999999
"Koss, Christian","683766","2026","23","19",0.143,0.187,-0.04400000000000001,0.19,0.212,-0.021999999999999992,0.194,0.221,-0.026999999999999996
"Moore, Christian","695681","2026","22","10",0.2,0.188,0.01200000000000001,0.2,0.241,-0.04099999999999998,0.193,0.202,-0.009000000000000008
"Salazar, César","663967","2026","22","15",0.056,0.237,-0.181,0.056,0.328,-0.272,0.169,0.328,-0.159
"Encarnacion-Strand, Christian","687952","2026","22","17",0.4,0.282,0.11800000000000005,0.9,0.726,0.17400000000000004,0.547,0.418,0.12900000000000006
"Hicklen, Brewer","676551","2026","21","11",0.389,0.27,0.119,0.611,0.427,0.184,0.466,0.355,0.11100000000000004
"Matos, Luis","682641","2026","21","13",0.2,0.099,0.101,0.2,0.136,0.064,0.203,0.13,0.07300000000000001
"Alcántara, Kevin","682634","2026","21","11",0.2,0.222,-0.021999999999999992,0.2,0.264,-0.064,0.203,0.234,-0.031
"Rave, John","670231","2026","21","11",0.222,0.27,-0.048000000000000015,0.611,0.614,-0.0030000000000000027,0.392,0.419,-0.02699999999999997
"Candelario, Jeimer","600869","2026","20","10",0.111,0.167,-0.05600000000000001,0.222,0.213,0.009000000000000008,0.197,0.218,-0.02099999999999999
"Fedko, Kyler","693459","2026","19","9",0,0.097,-0.097,0,0.136,-0.136,0.074,0.166,-0.09200000000000001
"Flores Jr., Rafael","804668","2026","19","13",0.267,0.349,-0.08199999999999996,0.533,0.683,-0.15000000000000002,0.414,0.489,-0.07500000000000001
"Locklear, Tyler","682988","2026","19","13",0.375,0.346,0.029000000000000026,0.625,0.677,-0.052000000000000046,0.471,0.475,-0.0040000000000000036
"Garcia, Aramis","605244","2026","19","13",0.158,0.198,-0.04000000000000001,0.316,0.415,-0.09899999999999998,0.201,0.259,-0.057999999999999996
"Kennedy, Buddy","671083","2026","19","10",0.059,0.135,-0.07600000000000001,0.118,0.157,-0.03900000000000001,0.14,0.188,-0.04799999999999999
"Azócar, José","640492","2026","18","13",0.353,0.282,0.07100000000000001,0.471,0.345,0.126,0.376,0.298,0.07800000000000001
"Freeman, Cody","683227","2026","18","12",0.235,0.142,0.093,0.235,0.161,0.07399999999999998,0.236,0.164,0.07199999999999998
"Prieto, César","693409","2026","17","15",0,0.201,-0.201,0,0.396,-0.396,0,0.251,-0.251
"Senger, Hayden","663584","2026","17","13",0.133,0.15,-0.016999999999999987,0.333,0.281,0.05199999999999999,0.195,0.181,0.014000000000000012
"Johnson, Daniel","669288","2026","17","11",0.143,0.28,-0.13700000000000004,0.143,0.32,-0.17700000000000002,0.23,0.341,-0.11100000000000002
"Farmer, Kyle","571657","2026","16","12",0.267,0.264,0.0030000000000000027,0.333,0.304,0.029000000000000026,0.245,0.238,0.007000000000000006
"Ford, Harry","695670","2026","16","8",0.286,0.109,0.177,0.571,0.246,0.32499999999999996,0.406,0.22,0.18600000000000003
"Rodríguez, Johnathan","671286","2026","15","6",0.182,0.138,0.043999999999999984,0.273,0.235,0.038000000000000034,0.283,0.297,-0.014000000000000012
"Moore, Dylan","664238","2026","15","6",0,0.096,-0.096,0,0.178,-0.178,0.14,0.233,-0.093
"Mountcastle, Ryan","663624","2026","15","12",0.286,0.279,0.006999999999999951,0.357,0.348,0.009000000000000008,0.308,0.301,0.007000000000000006
"Navarreto, Brian","640459","2026","15","10",0.167,0.083,0.084,0.25,0.144,0.10600000000000001,0.219,0.142,0.07700000000000001
"Mancini, Trey","641820","2026","14","11",0.308,0.241,0.067,0.462,0.322,0.14,0.304,0.282,0.02200000000000002
"Pham, Tommy","502054","2026","14","6",0,0.099,-0.099,0,0.117,-0.117,0.05,0.137,-0.08700000000000001
"Alfonzo, Eliezer","672613","2026","14","12",0.143,0.186,-0.04300000000000001,0.214,0.238,-0.023999999999999994,0.153,0.181,-0.027999999999999997
"Murphy, Sean","669221","2026","14","8",0.071,0.14,-0.06900000000000002,0.071,0.16,-0.08900000000000001,0.063,0.133,-0.07
"Bruján, Vidal","660644","2026","13","11",0.091,0.164,-0.07300000000000001,0.091,0.231,-0.14,0.132,0.213,-0.08099999999999999
"Valencia, Eduardo","680664","2026","13","8",0.417,0.288,0.129,0.917,0.658,0.259,0.575,0.423,0.15199999999999997
"Price, Collin","805672","2026","13","6",0.167,0.259,-0.092,0.25,0.361,-0.11099999999999999,0.219,0.302,-0.08299999999999999
"Morabito, Nick","703492","2026","12","2",0,0.126,-0.126,0,0.156,-0.156,0.061,0.173,-0.11199999999999999
"Dunn, Oliver","686554","2026","12","8",0.091,0.174,-0.08299999999999999,0.091,0.192,-0.101,0.132,0.207,-0.07499999999999998
"Maile, Luke","571912","2026","11","7",0.2,0.156,0.04400000000000001,0.5,0.268,0.23199999999999998,0.33,0.228,0.10200000000000001
"Tellez, Rowdy","642133","2026","11","7",0.2,0.339,-0.139,0.5,0.828,-0.32799999999999996,0.33,0.506,-0.176
"Cabrera, Oswaldo","665828","2026","11","7",0,0.158,-0.158,0,0.187,-0.187,0,0.148,-0.148
"Solak, Nick","669256","2026","10","8",0.143,0.26,-0.11700000000000002,0.143,0.502,-0.359,0.232,0.373,-0.141
"Bliss, Ryan","669208","2026","10","6",0.125,0.203,-0.07800000000000001,0.125,0.295,-0.16999999999999998,0.159,0.27,-0.11100000000000002
"Harris, Brett","695391","2026","9","4",0,0.089,-0.089,0,0.105,-0.105,0.24,0.299,-0.059
"Dean, Justin","681909","2026","8","3",0.333,0.25,0.08300000000000002,0.667,0.317,0.35000000000000003,0.484,0.36,0.124
"Jung, Jace","690291","2026","8","5",0.167,0.287,-0.11999999999999997,0.167,0.387,-0.22,0.286,0.392,-0.10600000000000004
"De Los Santos, Deyvison","691277","2026","7","4",0.286,0.201,0.08499999999999996,0.429,0.314,0.11499999999999999,0.307,0.221,0.086
"Velazquez, Andrew","623205","2026","7","6",0.143,0.203,-0.060000000000000026,0.143,0.215,-0.07200000000000001,0.127,0.185,-0.057999999999999996
